Ticker,Name,Title
ACDC,Mr. Jeremy  Folmar,Sr. VP of Sales
ACDC,Mr. Matthew  Greenwood,Chief Commercial Officer
ACDC,Mr. Paul  Kaster,"Sr. VP of HSE, Compliance & Training"
ACEL,Mr. Andrew Harry Rubenstein,"Co-Founder, Pres, CEO & Director"
ACEL,Mr. Derek  Harmer,"Gen. Counsel, Chief Compliance Officer & Sec."
ACEL,Mr. Mathew  Ellis,Chief Financial Officer
ACEL,Ms. Christie  Kozlik,Chief Accounting Officer
ACEL,Mr. Steve  Gradman,Chief Marketing Officer
ACEL,Ms. Karen  Raviv,Chief People Officer
ACEL,Mr. Brian M. Carroll,Advisor
ACEL,Mr. Mark T. Phelan,Chief Revenue Officer
ACEL,Mr. Mike  Pappas,Exec. VP of Bus. Devel. & Gov.al Affairs
ACEL,Mr. Gabriel  Garcia,Chief Customer Officer
ACER,Mr. Christopher  Schelling,"Founder, Pres, CEO & Director"
ACER,Mr. Harry S. Palmin,Chief Financial Officer
ACER,Mr. Jefferson E. Davis,Chief Bus. Officer
ACER,Ms. Tanya  Hayden,Chief Operating Officer
ACER,Mr. John Michael Klopp,Chief Technical Officer
ACER,Mr. Donald R. Joseph J.D.,Chief Legal Officer & Sec.
ACER,Mr. Bernie  Paul,Chief People Officer
ACER,"Dr. Adrian  Quartel FFPM, M.D.",Chief Medical Officer
ACER,Mr. Jason  Kneeland CPA,VP of Fin. & Controller
ACET,"Mr. Chen  Schor BA, CPA, CPA, M.B.A., MBA","CEO, Pres & Director"
ACET,Dr. Aya  Jakobovits Ph.D.,Founder & Independent Director
ACET,Mr. Brian Nicholas Harvey,Chief Financial Officer
ACET,"Dr. Francesco  Galimi M.D., Ph.D.",Chief Medical Officer & Sr. VP
ACET,Dr. Donald  Healey,Chief Technology Officer
ACET,Dr. Blake  Aftab Ph.D.,Sr. VP & Chief Scientific Officer
ACET,Ms. Amy  Locke,Head of HR
ACET,"Dr. Nancy L. Boman M.D., Ph.D.",Sr. VP & Chief Regulatory Officer
ACGL,Mr. Marc  Grandisson,CEO & Director
ACGL,Mr. Nicolas Alain Emmanuel Papadopoulo,Pres & Chief Underwriting Officer
ACGL,Mr. Francois  Morin,"Exec. VP, CFO & Treasurer"
ACGL,Mr. John Donald Vollaro,Sr. Advisor & Director
ACGL,Mr. Maamoun  Rajeh,Chairman & CEO of Arch Worldwide Reinsurance Group
ACGL,Mr. David Evan Gansberg,Chief Exec. Officer of Mortgage Group
ACGL,Ms. Christine Lee Todd CFA,Sr. VP & Chief Investment Officer
ACGL,Mr. Prashant  Nema,Chief Information Officer
ACGL,Mr. Louis T. Petrillo,Gen. Counsel
ACGL,Ms. Jennifer  Centrone,Chief HR Officer
ACGLN,Mr. Marc  Grandisson,CEO & Director
ACGLN,Mr. Nicolas Alain Emmanuel Papadopoulo,Pres & Chief Underwriting Officer
ACGLN,Mr. Francois  Morin,"Exec. VP, CFO & Treasurer"
ACGLN,Mr. John Donald Vollaro,Sr. Advisor & Director
ACGLN,Mr. Maamoun  Rajeh,Chairman & CEO of Arch Worldwide Reinsurance Group
ACGLN,Mr. David Evan Gansberg,Chief Exec. Officer of Mortgage Group
ACGLN,Ms. Christine Lee Todd CFA,Sr. VP & Chief Investment Officer
ACGLN,Mr. Prashant  Nema,Chief Information Officer
ACGLN,Mr. Louis T. Petrillo,Gen. Counsel
ACGLN,Ms. Jennifer  Centrone,Chief HR Officer
ACGLO,Mr. Marc  Grandisson,CEO & Director
ACGLO,Mr. Nicolas Alain Emmanuel Papadopoulo,Pres & Chief Underwriting Officer
ACGLO,Mr. Francois  Morin,"Exec. VP, CFO & Treasurer"
ACGLO,Mr. John Donald Vollaro,Sr. Advisor & Director
ACGLO,Mr. Maamoun  Rajeh,Chairman & CEO of Arch Worldwide Reinsurance Group
ACGLO,Mr. David Evan Gansberg,Chief Exec. Officer of Mortgage Group
ACGLO,Ms. Christine Lee Todd CFA,Sr. VP & Chief Investment Officer
ACGLO,Mr. Prashant  Nema,Chief Information Officer
ACGLO,Mr. Louis T. Petrillo,Gen. Counsel
ACGLO,Ms. Jennifer  Centrone,Chief HR Officer
ACGN,Mr. John J. Kirby CPA,Chief Financial Officer
ACGN,Mr. John C. Taylor,CEO & Director
ACGN,Mr. Daniel  Salain,Chief Operating Officer
ACGN,Ms. Gwen  Thomas,"Associate Director of HR, Fin. & Admin."
ACGN,Ms. Christina  Amendola,Director of HR
ACGN,"Mr. Andrew R. Jordan CPA, MBA",Chief Strategy Officer
ACGN,Dr. Carl  Kraus M.D.,Chief Medical Officer
ACGN,Mr. Brian  Jackey,Sr. VP of Technical Operations
ACGN,Ms. Deepa  Nagpal,Global Head of Quality
ACGN,"Dr. Shah  Rahimian M.D., Ph.D.",Medical Director & Global Clinical Lead for Oncology
ACHC,Mr. David M. Duckworth,Chief Financial Officer
ACHC,Mr. John S. Hollinsworth,Exec. VP of Operations
ACHC,Mr. Christopher L. Howard,"Exec. VP, Gen. Counsel & Sec."
ACHC,Mr. Laurence L. Harrod,Exec. VP of Fin.
ACHC,Mr. Christopher Howal Hunter,CEO & Director
ACHC,Ms. Laura  Groschen,Chief Information Officer
ACHC,Gretchen  Hommrich,VP of Investor Relations
ACHC,Mr. Bill  Priest,Chief Compliance Officer
ACHC,Mr. Mark  Palmenter,Chief Marketing Officer
ACHC,Ms. Isa  Diaz,Sr. VP of Strategic Affairs
ACHL,Dr. Iraj  Ali,CEO & Director
ACHL,Dr. Karl  Peggs M.D.,Founder & Chief Medical Officer
ACHL,"Dr. Mark William Lowdell BSc, FRCPath, MICR, MSc, Ph.D.",Founder
ACHL,"Dr. Charles  Swanton FMEDSCI, M.D., Ph.D.",Founder
ACHL,Dr. Sergio A. Quezada Ph.D.,Founder & Chief Scientific Officer
ACHL,Mr. Robert  Coutts,Chief Financial Officer
ACHL,Mr. Lee M. Stern,VP of Investor Relations & External Communications
ACHL,Mr. Daniel  Hood,Gen. Counsel & Company Sec.
ACHL,Julia  Wilson,Head of Communications
ACHL,Mr. Tariq  Ahmed,VP of People
ACHR,Mr. Adam D. Goldstein,"Founder, CEO & Director"
ACHR,Mr. Andrew P. Missan Esq.,Chief Legal Officer & Sec.
ACHR,Mr. Mark  Mesler,Chief Financial Officer
ACHR,Mr. Thomas Paul Muniz,Chief Operating Officer
ACHR,Ms. Louise  Bristow,Sr. Director of Marketing
ACHR,Ms. Tosha  Perkins,Chief People Officer
ACHR,Mr. Geoff  Bower,Chief Engineer
ACHR,Mr. Eric  Wright,Head of Certification
ACHR,Mr. Julien  Montousse,Head of Design
ACHR,Mr. Scott  Furman,Chief Avionics Architect
ACHV,Dr. Richard A. B. Stewart,Exec. Chairman
ACHV,Mr. John A. Bencich M.B.A.,CEO & Director
ACHV,"Dr. Cindy  Jacobs M.D., Ph.D.","Pres, Chief Medical Officer & Director"
ACHV,Mr. Jerry  Wan,Principal Accounting Officer
ACHV,Dr. Anthony  Clarke,Chief Scientific Officer
ACHV,Ms. Jaime  Xinos,Exec. VP of Commercial
ACI,Mr. Vivek  Sankaran,CEO & Director
ACI,Ms. Sharon L. McCollam,Pres & CFO
ACI,Ms. Susan  Morris,Exec. VP & COO
ACI,Mr. Anuj  Dhanda,Exec. VP & Chief Information Officer
ACI,Mr. Robert B. Larson,Sr. VP & Chief Accounting Officer
ACI,Mr. Gautam  Kotwal,Chief Technology Officer
ACI,Ms. Melissa C. Plaisance,"SVP, Investor Relations, Treasury & Risk Management"
ACI,Ms. Juliette Williams Pryor,"Exec. VP, Gen. Counsel & Sec."
ACI,Mr. Justin  Ewing,Exec. VP of Corp. Devel. & Real Estate
ACI,Mr. Michael T. Theilmann,"EVP of GR, LR, & PA and Chief HR Officer"
ACIU,Dr. Andrea  Pfeifer Ph.D.,"Co-Founder, CEO & Director"
ACIU,Mr. Piergiorgio  Donati,Chief Technical Operations Officer
ACIU,Dr. Marie  Kosco-Vilbois,Chief Scientific Officer
ACIU,Mr. Jean-Fabien  Monin,Chief Admin. Officer
ACIU,Prof. Johannes Rolf Streffer M.D.,Chief Medical Officer
ACIU,Mr. Christopher  Roberts,Interim CFO & VP of Fin.
ACIU,Mr. Joshua  Drumm Ph.D.,Head of Investor Relations
ACIU,Mr. Alexandre  Caratsch,Gen. Counsel
ACIU,Judith  Moore,Global Head of Communications
ACIU,Mr. Julian  Snow,VP of U.S. Fin. & Corp. Devel.
ACIW,Mr. Thomas Woodrow Warsop III,"Interim CEO, Interim Pres & Director"
ACIW,Mr. Scott W. Behrens,"Exec. VP, CFO & Chief Accounting Officer"
ACIW,Mr. Ram  Puppala,Exec. VP and Chief Technology & Operations Officer
ACIW,Mr. Dennis P. Byrnes,"Exec. VP, Chief Legal Officer, Gen. Counsel & Sec."
ACIW,Mr. Mohammed  Mortajine,Chief Risk & Admin. Officer
ACIW,Dan  Ring,VP of PR
ACIW,Mr. Craig A. Maki,Chief Devel. Officer
ACIW,Mr. John  Kraft,Head of Strategy & Fin.
ACIW,Mr. Hannes  van Rensburg,Sr. VP of Bus. Devel.
ACIW,Mr. Craig  Ramsey,"Head of Real-Time Payments, Product Management"
ACLS,Ms. Mary G. Puma,"CEO, Pres & Director"
ACLS,Mr. Kevin J. Brewer,Exec. VP & CFO
ACLS,Ms. Lynnette C. Fallon,"Exec. VP of HR & Legal, Gen. Counsel and Corp. Sec."
ACLS,Dr. Russell J. Low,Exec. VP of Global Customer & Engineering Operations
ACLS,Mr. Greg  Redinbo Ph.D.,Exec. VP of Marketing & Applications
ACLS,Mr. Douglas A. Lawson,Exec. VP of Corp. Marketing & Strategy
ACLX,Mr. Rami  Elghandour,"Chairman, CEO & Pres"
ACLX,Mr. Neeraj P. Teotia,Chief Commercial Officer
ACLX,Dr. Christopher R. Heery M.D.,Chief Medical Officer
ACLX,Ms. Michelle Lim Gilson,Chief Financial Officer
ACLX,Mr. Michael  Dombeck M.B.A.,Chief Operating Officer
ACLX,Mr. Narinderjeet  Singh M.S.,Chief Technical Officer
ACLX,Mr. David  Tice Ph.D.,Chief Scientific Officer
ACLX,Ms. Myesha  Lacy,VP of Investor Relations
ACLX,"Ms. Maryam  Abdul-Kareem J.D., M.S.",Gen. Counsel
ACLX,Ms. Kate  Aiken,Chief People Officer
ACM,Mr. W. Troy Rudd,CEO & Director
ACM,Ms. Lara  Poloni,Pres
ACM,Mr. Gaurav  Kapoor,Chief Financial Officer
ACM,Mr. David Y. Gan,Exec. VP & Chief Legal Officer
ACM,Mr. Todd Edward Battley,Chief Strategy Officer
ACM,Mr. Giles  Price,Chief Technical Officer
ACM,Ms. Sarah  Urbanowicz,Chief Information Officer
ACM,Mr. William  Gabrielski,Sr. VP of Fin. & Investor Relations
ACM,Mr. Brendan  Ranson-Walsh,VP of Global Communications & Corp. Responsibility
ACM,Ms. Shirley A. Adams,Chief HR Officer
ACMR,Dr. Hui  Wang Ph.D.,"Founder, Chairman, CEO & Pres"
ACMR,Mr. Mark A. McKechnie,"CFO, Exec. VP, Sec. & Treasurer"
ACMR,Mr. Jim  Straus,VP of Sales - North America
ACN,Ms. Julie T. Spellman Sweet,CEO & Chairman
ACN,Ms. Kathleen R. McClure,Chief Financial Officer
ACN,Mr. Gianfranco  Casati,Exec. Chairman of Growth Markets
ACN,Mr. Jean-Marc  Ollagnier,Chief Exec. Officer of Europe
ACN,Mr. James O. Etheredge,Chief Exec. Officer of North America
ACN,Mr. Manish  Sharma,Chief Operating Officer
ACN,Ms. Melissa A. Burgum,Chief Accounting Officer & Corp. Controller
ACN,Mr. Paul R. Daugherty,Group Chief Exec. of Technology & CTO
ACN,Angie  Park,Managing Director & Head of Investor Relations
ACN,Mr. Joel  Unruch,Gen. Counsel & Corp. Sec.
ACNB,Mr. James P. Helt,"Pres, CEO & Director"
ACNB,Ms. Lynda L. Glass,"Exec. VP, Sec. & Chief Governance Officer"
ACNB,"Mr. Jason H. Weber C.F.A., CPA, CFA, FRM","Exec. VP, CFO & Treasurer"
ACNT,Mr. Benjamin L. Rosenzweig,Exec. Chairman
ACNT,Mr. Christopher Gerald Hutter,"Pres, CEO & Director"
ACNT,Mr. Aaron M. Tam,Chief Financial Officer
ACNT,Mr. Timothy J. Lynch,Exec. VP of Ascent Tubular Products
ACNT,Mr. Douglas Glenn Tackett Jr.,Chief Legal Officer & Corp. Sec.
ACNT,Mr. John R. Zuppo III,Exec. VP of Ascent Chemicals
ACNT,Mr. Robert A. Peay,Corp. Sec.
ACON,Dr. Jeffrey John Thramann M.D.,Exec. Chairman
ACON,Mr. Brent  Ness,"CEO, Pres & Director"
ACON,Mr. John  Lorbiecki,Chief Financial Officer
ACON,Mr. Ryan  Bond,Chief Strategy Officer
ACOR,Dr. Ron  Cohen M.D.,"Founder, CEO, Pres & Director"
ACOR,Dr. Burkhard  Blank M.D.,Interim Head of Drug Safety
ACOR,Mr. Michael A. Gesser M.B.A.,Chief Financial Officer
ACOR,Mr. Robert  Morales,"Interim Principal Accounting Officer, Principal Financial Officer, VP of Fin. & Controller"
ACOR,Ms. Felicia  Vonella,VP of Investor Relations
ACOR,Mr. Neil S. Belloff Esq.,Gen. Counsel & Corp. Sec.
ACOR,Ms. Tierney  Saccavino,Exec. VP of Corp. Communications
ACOR,Ms. Denise J. Duca,Exec. VP of HR
ACOR,Mr. Andrew  Mayer J.D.,Sr. VP
ACOR,Mr. Kerry M. Clem,Chief Commercial Officer
ACP,Mr. Randolph Scott Takian,"Chief Exec. Officer, Pres and Interested Trustee"
ACP,Mr. Jeffrey J. Gary CPA,Portfolio Mang.
ACR,Mr. Mark Steven Fogel,"Pres, CEO & Director"
ACR,Mr. David J. Bryant,"Sr. VP, CFO & Treasurer"
ACR,Mr. Eldron C. Blackwell,VP & Chief Accounting Officer
ACR,Ms. Jaclyn Alyce Jesberger,"Chief Legal Officer, Sr. VP & Sec."
ACR,Mr. Richard Anthony Persaud,VP of Fin. & Operations
ACR,Mr. Steven  Landgraber,Sr. VP of Corp. Fin. & Investor Relations Officer
ACR,Mr. Jeffrey Dean Blomstrom,Sr. VP
ACR,Mr. George Edward Carleton,Exec. VP of Resource America
ACR,Mr. Paul Andrew Hughson J.D.,Exec. VP of Commercial Real Estate Lending Bus. Division
ACR,Mr. George E. Carlton,Head of CMBS Investing
ACRE,Mr. Bryan Patrick Donohoe,Chief Exec. Officer
ACRE,Mr. Tae-Sik  Yoon,CFO & Treasurer
ACRE,Mr. Anton  Feingold,"Gen. Counsel, VP & Sec."
ACRE,Mr. William Stephen Benjamin,"Partner, Head of Ares Real Estate & Chairman"
ACRE,"Mr. David   Roth CFA, J.D.",Pres
ACRE,Mr. Donald  Haisch,Chief Accounting Officer
ACRE,Mr. Carl G. Drake C.F.A.,"Partner, Head of Public Markets Investor Relations & Corp. Communications"
ACRE,Mr. A. Wilson Lamont,Partner & Co-Head of European Real Estate Equity
ACRE,Mr. Andrew E. Holm,Partner
ACRE,Mr. John  Ruane,Partner & Co-Head of European Real Estate Equity
ACRO,Mr. Sanjay Hiralal Patel,CEO & Director
ACRO,Mr. James R. Crossen,"CFO, Chief Accounting Officer & Sec."
ACRS,Dr. Neal S. Walker D.O.,Co-Founder & Chairman
ACRS,Dr. Joseph  Monahan Ph.D.,Chief Scientific Officer
ACRS,"Dr. Douglas J. Manion Frcp(C), M.D.","CEO, Pres & Director"
ACRS,Mr. Kevin  Balthaser,Chief Financial Officer
ACRS,Mr. Robert A. Doody Jr.,VP of Investor Relations
ACRS,Mr. Matthew  Rothman J.D.,Gen. Counsel & Corp. Sec.
ACRS,Mr. Gary A. DeCrescenzo,Sr. VP of Pharmaceutical R&D
ACRS,Dr. Jon  Jacobsen Ph.D.,Sr. VP of Chemistry
ACRS,Dr. Paul S. Changelian Ph.D.,Sr. VP of Biology
ACRS,Mr. James  Loerop,Chief Bus. Officer
ACRV,"Dr. Peter  Blume-Jensen M.D., Ph.D.","Co-Founder, Chairman, CEO, Pres & Acting Chief Scientific Officer"
ACRV,Ms. Kristina  Masson Ph.D.,"Co-Founder, Exec. VP of Bus. Operations, Treasurer, Sec. & Director"
ACRV,Dr. Eric J. Devroe Ph.D.,Chief Operating Officer
ACRV,"Mr. Erick  Gamelin M.D., Ph.D.",Chief Medical Officer
ACRV,Mr. Rasmus  Holm-Jorgensen,Chief Financial Officer
ACRV,Ms. Katharine  Peterson CPA,VP of Fin. & Accounting
ACRV,Mr. Bruce  Close,VP of Quality & Compliance
ACRV,Ms. Mary-Alice  Miller J.D.,Gen. Counsel
ACRV,Dr. Jesper V. Olsen Ph.D.,"Academic Co-Founder, Head of Phosphoproteomics & Member of Scientific Advisory Board"
ACRV,Mr. Joon  Jung Ph.D.,VP & Head of Data Science
ACRX,Mr. Vincent J. Angotti,CEO & Director
ACRX,"Dr. Pamela Pierce Palmer M.D., Ph.D.","Co-Founder, Chief Medical Officer & Director"
ACRX,Mr. Raffi Mark Asadorian,Chief Financial Officer
ACRX,Mr. Lawrence G. Hamel,Consultant
ACRX,Mr. Anil N. Dasu,Chief Engineering Officer
ACST,Ms. Janelle  D'Alvise,"Pres, CEO, Corp. Sec. & Director"
ACST,"Dr. Pierre  Lemieux M.D., Ph.D.","Co-Founder, COO & Chief Scientific Officer"
ACST,"Mr. Brian D. Ford CPA, CA",Chief Financial Officer
ACST,Dr. George  Kottayil,Chief Operating Officer of US
ACST,Mr. Prashant  Kohli,Chief Commercial Officer
ACST,Dr. Yves  Lachance Ph.D.,VP of Quality & Compliance
ACST,Ms. Christine  Pelletier,Sr. Director of HR
ACT,Mr. Rohit  Gupta,"Pres, CEO & Director"
ACT,Mr. Hardin Dean Mitchell,"Exec. VP, CFO & Treasurer"
ACT,Mr. Brian Michael Gould,EVP & COO
ACT,Mr. Evan Scott Stolove,"Exec. VP, Gen. Counsel & Sec."
ACT,Mr. Michael Paul Derstine,Exec. VP & Chief Risk Officer
ACT,Mr. James Robert McMullen,"VP, Controller & Principal Accounting Officer"
ACT,Mr. Daniel  Kohl,VP of Investor Relations
ACT,Ms. Neenu Scott Kainth,Chief Customer Experience Officer
ACTG,Mr. Jason W. Soncini,Gen. Counsel
ACTG,Mr. Marc W. Booth,VP & Chief Intellectual Property Officer
ACTG,Mr. Richard J. Rosenstein,Consultant
ACTG,Mr. Martin D. McNulty Jr.,Interim Chief Exec. Officer
ACTG,Ms. Kirsten  Hoover,"Interim CFO, Principal Accounting Officer & Corp. Controller"
ACTG,Ms. Irene  Byrne,VP HR
ACTG,Mr. Darren  Miller,Sr. VP of Contracts - Legal
ACTG,Mr. Bryan S Alterman,Principal
ACTG,Jennifer  Graff,Corp. Sec.
ACTG,Mr. Edward J. Treska,Consultant
ACU,Mr. Walter C. Johnsen,Chairman & CEO
ACU,Mr. Brian S. Olschan,"Pres, COO & Exec. Director"
ACU,Mr. Paul G. Driscoll,"VP, CFO, Sec. & Treasurer"
ACU,Mr. Larry H. Buchtmann,VP of Technology
ACVA,Mr. George G. Chamoun,CEO & Director
ACVA,Mr. Vikas  Mehta,Chief Operating Officer
ACVA,Mr. Michael  Waterman,Chief Sales Officer
ACVA,Mr. William R. Zerella,Chief Financial Officer
ACVA,Mr. Bahman  Koohestani,Chief Technology Officer
ACVA,Mr. Timothy M. Fox,VP of Investor Relations
ACVA,Ms. Leanne  Fitzgerald,Chief Legal Officer & Sec.
ACVA,Ms. Maura  Duggan,Associate Director of Communications
ACVA,Mr. Craig Eric Anderson,Chief Corp. Devel. & Strategy Officer
ACVA,Ms. Kate Cadou Clegg,Chief Marketing Officer
ACXP,Mr. Robert J. DeLuccia,Co-Founder & Exec. Chairman
ACXP,"Mr. David P. Luci CPA, CPA, Esq., J.D.","Corp. Sec., Co-Founder, Pres, CEO & Director"
ACXP,"Mr. Robert G. Shawah CPA, CPA",Co-Founder & CFO
ADAG,Dr. Peter P.  Luo Ph.D.,"Co-Founder, CEO & Chairman"
ADAG,Mr. Man Kin  Tam M.B.A.,CFO & Director
ADAG,Dr. Fangyong  Du Ph.D.,Chief Technology Officer
ADAG,"Dr. Jc  Xu M.D., Ph.D.",Chief Scientific Officer
ADAG,Ms. Ami Celeste Knoefler,VP of Investor Relations & Corp. Communications
ADAG,Ms. Ling  Zhou,Head of HR
ADAG,Dr. Qinghai  Zhao,Chief Manufacturing Officer
ADAG,Ms. Yan  Li M.B.A.,Sr. VP of Bioinformatics & Information Technology
ADAG,Ms. Xiaohong  She,Sr. VP & Head of Clinical Operations
ADAG,Dr. Guizhong  Liu Ph.D.,Head of Biology & Pharmacology
ADAL,Ms. Amy  Nauiokas,CEO & Chairman
ADAL,Ms. Mei  Lim,CFO & Director
ADAL,Ms. Briana  van Strijp,Chief Operating Officer
ADALU,Ms. Amy  Nauiokas,CEO & Chairman
ADALU,Ms. Mei  Lim,CFO & Director
ADALU,Ms. Briana  van Strijp,Chief Operating Officer
ADAP,Mr. Adrian G.  Rawcliffe,"CEO, Principal Accounting Officer & Director"
ADAP,"Dr. Helen Katrina Tayton-Martin MBA, Ph.D.",Co-Founder & Chief Bus. & Strategy Officer
ADAP,"Mr. Gavin Hilary James Wood BA (Hons), ACA",Chief Financial Officer
ADAP,"Mr. William C. Bertrand Jr., Esq., J.D.",Chief Operating Officer
ADAP,Mr. John  Lunger,Chief Patient Supply Officer
ADAP,Ms. Joanna  Brewer Ph.D.,Chief Scientific Officer
ADAP,Dr. Juli P. Miller Ph.D.,VP of Investor Relations
ADAP,Ms. Kerry  Sharp,Sr. VP & Gen. Council
ADAP,Mr. Sébastien  Desprez,VP of Communications & Corp. Affairs
ADAP,Dr. Rafael G. Amado M.D.,Pres of R&D
ADBE,Mr. Shantanu  Narayen,Chairman & CEO
ADBE,Dr. John E. Warnock,Co-Founder & Independent Director
ADBE,Mr. Daniel J. Durn,"CFO and Exec. VP of Fin., Technology Services & Operations"
ADBE,Mr. David  Wadhwani,Pres of Digital Media Bus.
ADBE,Dr. Anil S. Chakravarthy,Pres of Digital Experience Bus.
ADBE,Mr. Mark S. Garfield,"Sr. VP, Chief Accounting Officer & Corp. Controller"
ADBE,Ms. Cynthia A. Stoddard,Sr. VP & Chief Information Officer
ADBE,Mr. Jonathan  Vaas,VP of Investor Relations
ADBE,Mr. Dana  Rao,"Exec. VP, Gen. Counsel, Chief Trust Officer & Corp. Sec."
ADBE,Ms. Gloria  Chen,Chief People Officer & Exec. VP of Employee Experience
ADC,Mr. Joel N. Agree,"Pres, CEO & Director"
ADC,Mr. Peter  Coughenour,"CFO, Sec. & Investor Relations Professional"
ADC,Mr. Craig  Erlich,Chief Operating Officer
ADC,Ms. Danielle M. Spehar,Gen. Counsel
ADC,Ms. Nicole  Witteveen,Exec. VP of People & Culture and Chief of Staff
ADC,Mr. Richard A. Agree,Exec. Chairman
ADC,Mr. Stephen  Breslin,Chief Accounting Officer
ADC,Mr. Larry  Kaufman,Chief Information Officer & VP of Continuous Improvement
ADC,Mr. Josh  Bratton,Director of Devel.
ADC,Mr. Marc  Brandt,VP of Asset Management
ADCT,"Dr. Christopher J. Martin DPHIL, Ph.D.",Co-Founder & Non-Exec. Director
ADCT,Dr. Patrick  van Berkel Ph.D.,Chief Scientific Officer
ADCT,Ms. Susan  Romanus,Chief Compliance & Quality Officer
ADCT,Ms. Kimberly  Pope,Sr. VP & Chief People Officer
ADCT,"Dr. Ameet  Mallik M.B.A., M.S.",CEO & Director
ADCT,Mr. Jose I. Carmona M.B.A.,Chief Financial Officer
ADCT,Dr. Michael  Mulkerrin Ph.D.,Chief Technical Operations Officer
ADCT,Amanda  Hamilton,Investor Relations Officer
ADCT,Mr. Peter J. Graham Esq.,Chief Legal Officer
ADCT,Mr. David M. Gilman,Chief Bus. & Strategy Officer
ADD,Ms. Lili  Jiang,Chief Financial Officer
ADD,Mr. Farhan  Qadir,CEO & Director
ADD,Mr. Yang  Liu,VP of Technology
ADD,Jiaqing  Wang,Director of Corp. Admin. & HR
ADD,Mr. John  Shaw,Director of Corp. Communications
ADD,Ma  Xueying,Chief Engineer
ADD,Mr. Yanwei  He,Fin. Controller
ADEA,Mr. Paul E. Davis,CEO & Director
ADEA,Mr. Keith A. Jones,Chief Financial Officer
ADEA,Mr. Kevin  Tanji,Chief Legal Officer
ADEA,Ms. Denise  Morgan,Chief People Officer
ADEA,Mr. Mark  Kokes,Chief Licensing Officer & Gen. Mang. - Media
ADEA,Mr. Dana  Escobar,Chief Licensing Officer & Gen. Mang. - Semiconductor
ADEA,Mr. Joseph  Guiliano,Head of IP Rights Management
ADER,Mr. Jason N. Ader,CEO & Chairman
ADER,Mr. John Kevin Lewis,CFO & Sec.
ADES,Mr. Greg P. Marken,"Pres, CEO & Treasurer"
ADES,Ms. Kimberly  Hansen,VP of Fin.
ADES,Mr. Coy K. Lane Jr.,Director of Operations
ADES,Ms. Morgan Lynn Fields,Chief Accounting Officer
ADES,Dr. Joseph M. Wong Ph.D.,Chief Technology Officer
ADES,Mr. Clay  Smith,Gen. Counsel & Sec.
ADES,Mr. Oscar  Velasquez,VP of Sales
ADES,Ms. Lorraine  Lang,VP of HR
ADEX,Mr. David L. Shrier,"CEO, Pres & Director"
ADEX,Mr. John Joseph D'Agostino,CFO & Treasurer
ADEX,Ms. Elizabeth B. Porter,CTO & Sec.
ADI,Mr. Gregory M. Bryant,Exec. VP & Pres of Bus. Units
ADI,Mr. Vincent T. Roche,CEO & Chair of the Board of Directors
ADI,Dr. Raymond S. Stata Ph.D.,Co-Founder & Board Member
ADI,Mr. Prashanth  Mahendra-Rajah,Exec. VP of Fin. & CFO
ADI,Mr. Vivek  Jain,Exec. VP of Global Operations & Technology
ADI,Mr. Michael  Sondel,Chief Accounting Officer
ADI,Mr. Daniel  Leibholz,Sr. VP & CTO
ADI,Mr. Michael C. Lucarelli,"VP, Investor Relations and FP&A"
ADI,Ms. Janene I. Asgeirsson,"Sr. VP, Chief Legal Officer, Chief Risk Officer & Corp. Sec."
ADI,Michael  Schneider,Chief Communications Officer
ADIL,Mr. Cary John Claiborne MBA,"CEO, Pres & Director"
ADIL,"Mr. Joseph A. M. Truluck M.B.A., MBA","CFO, Treasurer & Sec."
ADIL,"Dr. Bankole A. Johnson DSc, FRCPsych, M.D., M.Phil, Ph.D.",Founder & Chief Medical Officer
ADIL,Mr. John R. Martin J.D.,Gen. Counsel
ADIL,Mr. Alex  Lugovoy,Chief Bus. Officer
ADIL,Dr. Jack W. Reich Ph.D.,Head of Regulatory
ADIL,Mr. Mark H. Peikin,Chief Strategy Officer & Chief Devel. Officer
ADIL,Mr. Lawrence  Goldman CPA,Controller
